ID,label
b96a892490764fa7ac2432e99d979ea2,0
6f6c022565af4ea1892e8c085d4e3000,0
2d1dfa9997444531af0ac2871d928039,1
2518e0f216c440fdb7aac556395faa19,1
7ad0785d189f4cfca54198292eb76293,1
34f51675ecfd4716a2614e75f774d83a,0
7f2d7f60d92544a987fc1e4d09118af3,1
b80e54a6dbc043a7981031c1f16f6eec,0
f9371895e0f8469aa9dc23b9a325a142,0
59f0a9c985444eeab31215baf3b3806f,0
d7d588b09cb64bda98c565322305916b,1
0e501efb61b04e73ba2038ef40cf63d8,0
51aa4248d2184d5caafd9066f1ab1916,1
9707b26381e44189aa4b2d861f8d1cde,0
f9a66b18697d4382a190256a92e2c510,0
e5609f8f505c4a3390e01c0755a8541f,1
a54cc0e216c140b49c3fbceafd026d19,1
3d0b39e9600545bfbb7761c5eda1f114,0
f5bc8ac467c24fb98bdf1e5ba9a37f5c,1
4b7f21d160fb411ba27606f37f2cf60e,1
78a6fa5bf3444cc28a9d937b9e71feab,0
daa2c447fd724c3ebd1c3b5baee76fd5,0
bf8b178ef1f74b1d9705c368f4a424e4,0
74e4f56ada6f412b878aa40a30737420,0
d8b41ee1f6de474ca09068167e32355a,0
f45b5c0a4ae6408fa9ece8b70ee535a6,1
aba65a72c86544b8ab5b4f83febe4689,1
4c9863e9763d4af6b17e299fa813a033,0
65e9b813f8d6496096d05b7bcf2f36b2,0
badc4c7d332842bfa30d1de6fae0a438,1
7c45707fbc0e42e8a6778a3a4fdc59af,0
a876ae7dfddc4fe88711fab896be0b83,0
c524358d827d49b2bbd3bf6df2e1baf8,1
a301438ea3f046b98c08ba819eb72678,1
21cbd3bb25a440418e251a0c8e0b78ad,0
3df112b3ddf84af7845eaf58886a9c6f,1
5583f8e0111248d8bba36fcc9bb12052,0
00e90052f47d498da65c35cde1ac6f46,1
8cdd0bc35058417ca92091c464a21bc4,0
95a778e584d34d44b03f0728a36188e7,0
4ac222b65657446292b7e0019ec5e839,0
5f9b2a251205442ea3f91a54263b4f32,0
23020e61ade147b8ac94f3fc470a54d3,1
b55736f6ce444c2687ae2a52ebbcaf36,0
42ba0ad2e8a94b9cbdc16bf509ac6fb4,0
b560edfbc29b459cab50258bf3ea0378,1
f9fb1b44d23c4b64bd8184279823eab2,1
527bdc7d0b6f47e082cdb22fb362204d,0
5feb7fbd33df4ff494dd0ed92a9bb988,0
6348c32cc53141388f29b620a6de5dc1,1
8d2685ba9ce845c9916615d44894aece,1
2bcc9b6fd1c24b3c83d284f9d0469afe,0
488dd78ef2e641598211e90d0317a4ee,1
1fdf05f489834a0ebda5ad9ed53fc65b,0
b56ea882268947e799f9a57b361dd715,1
f77edfe5af1b45d295aa59df5cd5489d,1
0a11706ec86042639d29956c95e4697e,0
240d0930bb394d6c830df690263a417e,0
dba2834caa3349078df9e6b036266a46,0
52c9f89c8d81490bb0c399d3eb321827,0
440a436146dc4adfb31984e3492a1ecb,1
a94c38e1402343e3a2e8952d5ec28885,1
2ea41bbc30d64d4e92e1111a6349085c,1
06157556d3534f4f80a72ce763a63a55,1
9c1aa24af63f43c2986457cfbb9c37af,0
e37d1108055d4ade9927508034927cbe,0
01db82af91f44e2f93f52f03d41db9f4,0
e9b0207b4f404ece8c21e9195f40d9d4,1
49700ca214104468b156d8ad1bef7fe2,0
fb6cd756815949af972c4d3f37c39371,1
709539fd92ce4760b33a40a274d4b326,1
5dfaac0cbd6543c89c07b3a94d132422,0
b21d303254db4c7380e390191d5da654,0
abb1c511102a4e9d88081d78e7203fa1,1
42980a01d6074c50955ecd0483d4bb46,0
d618bffd88cc402c97d3dba7b706fd89,0
c36063bc0f23492f8e9aa50140512131,0
9b3078caef234f208991d6bcdd92e834,0
320c26ed003c425895ea345260660feb,0
3da0500fa2084ffdb6c08d59e97044b5,0
d221815b1ded48baa5c526aa988a586d,1
1d7852008d1a472facb7d60aba4b9157,0
57bd8e703e5146f58a76c6b054db7afd,0
16fa7b05a30f4b1ebad20b0e45d6af33,0
c328e31908f9480db1d2780335fb8164,1
ac7c29f620c04de0bb1deefb5a7c3bfb,0
cab6b10a2b874ee99479a77dc20166dd,0
81bd1e2df0f94278a1af3333fae19923,1
aaf0eb1d3f1543b6a03e3fa6564e8963,1
f7016d241a504cde98b88c9d56650245,1
dc40f32ec1e54b4dba947e365f038cc0,1
ad36c2d067614987b538ff5ef745a4ef,0
a674071e45f0447dae32d54167a74894,1
2137d491cd904c53a878a3a88ab3127d,1
ccd8b3aa320d49148d5504ded2a41469,1
c0e997bb416441b3ae7638ef59aa5db3,1
e82e2ceb2cab40e392586eb4a00a4e6b,0
d08ca2aac940400a802d64e0820f2183,1
17898eca318e46a9a4ef12c29d14008b,0
ed45e260f1e0426c8dc8f0976b45baa1,0
370a0269416b4810a898a2074ebb3898,0
de87bc5315d84b1fbe2dbbb7e8a9fded,1
b3a699af67ba4bf4a257f75ca6fb5213,1
7436f79999c0461d9321a47de394dabe,1
9873d282ba4a4a8d8fdb01fa651007dc,1
a5f442828bf64d8690a22b250ea1d3b6,0
e3fae349ff7542da9b37b033e0e3268d,1
1c442a516ad0416ebde1da9c55bb6f8f,0
e7c159cd740e4d768558626d0689f3c0,1
3853af4d3e134549a630fe84261e888b,1
8cf3c704f1c2442fb284e3555750b4d1,0
2c6e513973bd412abaec59efd41477f7,0
b100c2e7eb5642f59f3a72866fd38439,0
24af01e35ed247b0bcaa1c3b65b72867,0
d5c1115bf40c47888ee03a65872e0d83,0
4149dc650b8445d3934d05b2e1fecb5d,0
9e5948a5f7e04714a8b77d4cfafbf849,0
0d707c89392d42a6ab6bc2c335bb6aa7,1
6607c08509db4854a98c50100809c6c9,0
3605ff7c43e448e59927734746c0ed53,0
60123909a595410f86d646e3563476a2,1
12a57ac477674ea0bee5ff8e012074ea,1
d10666a661784316bf14ed3bcaf7b483,1
b429daf7ad2c4dff871466e27b2fe89f,0
4b76abac5f504a959d2afe166165dc27,1
db3a6931331a4ae0891fd3be255143ee,0
540c96ff747b4060aa280474c44ddff1,1
015e924dfe514e34b3ceefd5d9c67623,0
9d0b9e4445584d999538a03050a4ba97,1
b2294e1d5dfe46b9a4f7be82ecc6e82c,0
aafa80760327424b8e4d00040fb29577,0
2b8f4b0e651846dc85068fbdf2a889f5,1
543a2bb876a948afa8a1d845387b5b23,0
d792ecf034874b628bd5576cce9d9819,0
75f6caaced7540348d2b3605784973c6,1
0cb0d43692b64487b173bcf754c9fd52,0
8cc18679fd9341faabe06b46ec82d692,1
1311c28bee4a41c788a79314ccaacbed,1
5bd1710a9d234d02bfb0a6d06cfe2b38,0
3497bb8efb3946fc802adb6f978c3e8f,1
4cd5e87a529546738b7b8e26a7f4c584,1
2fa46e44a39a49b5af5cfa55857530f1,0
b50450330c934226a161d7b980a43931,0
971ffcb25e904b968e7fda01ab1628bd,0
4438b71009a44cc38571ab38a8156a6b,1
a50bb97712ce4f35a8d263e23b50971b,1
beabb001772243c598dc3549a5bd8982,1
2ca1d6762c5145b4a14e7b12f0e49a45,0
100ffab99cb441cca7af7f164fa5c281,0
d96460700a084024b7fff19ff55cb57f,0
70dc724dba84478eaabd9664c1893c0d,1
e44d050dd7cd4e058285f75c6daae61f,1
852c789bbc6d4d89b838dd9e083031e2,1
e1b5fed1214c4317969f0bfec87f12c7,1
2b0b15daebff417c9707c84d4d699b46,1
063f4a4f956d47df93b7c4cec7035584,1
5c35420f07134060acc0236f3c84f42c,1
1e1709a922fb48c8add2166b879a8aab,0
3c87ad8249fc437cb18e716b7912e722,1
5e8626964b4b41b89bcbbaf1510b783b,0
c08d3e0f172a4c2a8661bddd456492d5,1
7c0f77c30407445980b33adf8cb817ba,1
bb8b6a6683234f8a851684ec88de2bcc,0
d4366a1940dd4532ac184cedba97de99,0
46e3693813284f198a797204be977df3,0
122b7d684bd048d8975ae9bae68628b8,1
90712cf0b0e0493ba85d6343156c9435,1
b3c32ae8bf0d403482b49444b10f0c28,1
02d326eeb7f441f59cc619385f7cd197,1
7c9a8a3fbf094b67a4148a355989ae27,1
f357edad00154ce99428e23e03a04717,0
0a5a774e0ab847dea47ed4b9874427bd,1
fea8389f844f4d9e903875acec9570d8,1
83fcbfc41ae34bb1a8f54c2c12564531,0
fcfaeba9f501475999730a2238018824,0
ec96ffc2757f474ba07f00671db193c0,0
8e519fff14e947d48315a691f324d70e,0
f9930bf9722c471d9af2ff582c5f07af,1
c9571ed894af48d09cad218065d917f2,1
4a0453fca6ec4f48a6f621072a13b40a,1
4365da129c6d4c5db5e49f8d55033194,1
6075b6b2e8c049ec906994f7422742a5,1
756dd3a656784492ad16955214b024e4,1
36efba23100f41da865ae6e6ae143832,0
168ee1b08c1e427bb655687715b5e4a3,1
eaa9b05551ad4967ad66cc182b1f7da7,0
47c53f7655524c85830b150c689271f6,0
41290d32614f4df1b71e5fe8da8e0fc3,1
fc63c27438554ae3b794882cc67248e3,0
de1a04d6fdb14ade8b948824f5464390,0
aaeea5728c4f481cb8a79949214e65d5,0
49037e90b99d4d639ba8509873ee5061,0
26543e6fe6564daba4be1759053afb65,1
84731ad8b19645afae38e56a7a90a0a1,0
662a44478f7e403db143dde8c84799ba,0
1c184e481bcd42a7890ea161a9e4d64b,0
34b00fed68554bd2ab5dd3399cf7ce55,0
8d8a9aee033b424e9a3f10bf835042dc,0
145c6bb6cabf4daa8d567966e53ea116,0
fb771d8e70ab4e2abc240d154335b5e4,1
fc2a8c788f7a4e1ab66b945e3a242616,1
c15d0279cb864709a8812f929a3def1c,1
97beb60705114f21a7d72e4caeebda78,1
59b7f6eaa8004f5892c00035ee38152b,0
b212f500f3bb4548b32310eba2c90ca6,1
a13fd85e49564bb6aba05f0751345815,1
359a709dc3af41da801cb54d4fa673c7,0
89d1d5620b424ebeb2b1add180219687,1
bf24d0f5f47149cfb2f3c5d2fe1c6142,0
dfb8326ae6ba4abc9fe06460c53947e5,1
ff0592635b9348d0888a4ecc38e53eff,1
71645f8b1be44bd2a4e6095910731c3d,1
321158343e1e4dd4802c87c040676e64,0
2f3955c1204841f28131e60fd1f2c9db,1
ce1c912150434dc4ab85012a894ed3b4,1
8d325904ece841529301dfe9e925142a,1
904e4eaa7f164395adc645a37dd9b43b,1
a85b35578f4544fe8370a8d977545b44,1
a799e82cacdb4ff4933b41a8ab590e80,1
5278e539e0874001af1b863fba1bf7d7,1
fc490342d14c4c57a643245a305a31d1,1
5ab5fefca2ec4d01ac830753da542acc,0
d472d0d6f6f84615bb383e2a2f02c127,0
859e80f4d89d475cab5dd9b0be8b1f7e,1
19822b8081ba45e398dc33331a89f802,0
4b2d925ce3474d45964ddbff984363c2,0
88de6fceab0c4760ba9631784736afa1,1
a4bb60d28e2344b7b7bd2265ffc7173f,0
0dc7443769c64f62829ff35da5a8714e,1
083ca9f793794cf68c1f28fd3a5010d6,1
6b93d9d671d2472faada89c813e8c703,0
90fdf6b9c5c64ee2add78df6a6b60512,0
15712bb3b52d464a849e30f9f79e56b6,1
4249ffaa5356453596dda7871444d7ca,1
fe922c6283544209975ce32253aaa6cd,1
7dbacfb4b4414b92a587a687ab0e4dcf,0
abec12f4788740d3839c5a317c708772,1
b42110f737cd4480ad5286bc4bd709b6,1
9d4c6a997484490ea1ae79c762221e6d,1
5dd40f3ad2e446d1ab81f79447a655c1,0
6a143ef58a374a4a8e3ddf8c3573b2d9,0
388db7756dd6443483d054092594682f,0
2b44d5b41f4147fc9b2a1c7ea399bfa7,1
4ab6fb00d89041a2bb155aabfd1d6177,1
0438283a1b034d4b939b0186a09b4f5b,0
3567e6d720a042dca5a22a34ceb47bc6,1
df60192132e04f6092864636ac224e1f,0
ed94d7743b274c7f97cdfdfd5fec7278,1
845f8fff4ffb426ba236fa44dd771ae7,0
3f7d237bba3b44cebe3b4c3ba93a234d,1
2de770a10ae845569c7fe35e8779eec4,1
e913d9a515674749939ee3cfeccccded,1
ea3b4782005a46ec8161d2d318aee300,0
4c3f35347fff4131808390aca95e371e,1
798ba94d0fd240a4b20890cfcfd00753,1
882a151702e64a9a87ba5bfa19b77d0f,0
500c3a99df344a1797f5b37171e260e5,0
7f37427e687d4f0fa9734eec071c8bbf,0
a56eae3c1ffd4e839f1890e863648290,1
97ee68935aa3408f80514ad20f676396,0
2584cdddd57f4feba7b04f5e24ef6cfa,0
fae0849136ef4cb4b03dad53b6b55e1d,1
8cc11a7c7d664c27902116ebf2d4dba0,0
153463698b2c476bb11670d2d28b1d35,0
3f9c6c2880d1488ea04ed68d49dfa3b9,1
dc99ccfc341f49f58ecb1217f86ee250,1
45657914293548deb282aa67bb9d33e4,0
d11d7b7ff8e3462e8a6bfed2017a7295,0
0b939c24fb464262b4c80dc45854e7bb,0
a6da662b7a54432ea7b886d4ff8a014f,1
898f2b4f1d90475d9c4883eedaad1c0f,0
43bd5f7e620f42c581913d7b5189213f,1
562bb1b11a2642f49db270095456fcac,1
20478dbc15ad401da999cc73371b0cb0,0
a2c755ccf3e24b6d8903128704fab78a,1
33883397457d4b4484a43fc29adac71c,1
13dc703d6716481d9fa3506f5b58e137,0
156524db45d04de39100cadc31851ffa,0
c6b8922e033843bf92184d8d31307203,1
d46e6db5b9f645b9abecfcd4d8d42a16,0
5251ba6e1e2148e29886a1bea8b25b9a,0
90ba834752a5476cb3d537b848bc1629,1
d0c0294fc86e4aee810746cff58a8fd4,1
d2ea22be21b74eb8ae5c75b906fc6090,1
7025f80e6a6f47b9bbbf50fe433d645d,0
915f7bd474b1447aa051514721fe75a4,0
9f4ca9cd660b4b438c739955b649e068,1
d3401e6841d34a7298f4863aacd0433f,0
63ff5a7b0e7946f0b933e21d838af069,0
b3d7bb2979e04e9b9d3df3b17d9ca26e,1
f1234bf944594137b8dbd3d12d93e733,0
de3ade258e59490cbf66f645e4398c0b,0
a64a69014bb7446ba5f90f4b3f48ea36,1
b62d01db5f314382a948d0e8ed8bac1d,0
063e932605f349ac9b68d42efe28d4c3,1
daf611b8ee4a48fdb9d4b93c2a968d8e,1
47b9e582aaf343168ef21d6cc490b1d7,0
98d19559513b48a2bb82f92b15fdaf71,0
490761c5b847498e9dc3ab7a62d36755,1
cf79e5966168405d9f7f0d8aeee51413,1
27232150df224ff7973b98ef87e1d50e,1
b8e00c29157f4ddfb709f7dc5330e9eb,0
34aea1f4653240e6ae4794d5b1e3e66b,1
f994b47f803a432e83eff763ba9365b8,1
00923b94ce7a4ae0864c9cf17fa7a97e,1
4c95ecf32b91416f88aeae1af596ac98,1
e725fd876a3341da91c017295472bd55,1
15a6c63026144271adb406315afb637e,1
8349e46bd0474bc9b30517f6d874e0f2,1
198b5ee2a9634ebfa0ef36c289807116,0
cfe6523edc4d419da2b150f4efb68c46,1
ff28d3bd8bba4ded9fb6c7db7e57bad6,1
5e750d9d09fe40349fcec17464e71b59,0
973e988b6dfe40ac987238d4a1e9447b,1
b1e34e754f58407ba073c2c106061480,1
e258e864070347b7b7e4b167622f2d85,1
9894c6eaafd0444793d86dafc810d964,1
deb252adc3c245cdb6cf3eec71ee9e52,1
bb84af7e64c84ae9bf985e4fdaa80824,0
0e8fcba98da24f9da16527032c17dc4a,1
13c859b3b65c4d859378aab85814aed1,1
31942509cfe4485aa0c7acb61ea3ca6a,0
2bda21719d664fe0bc9992f2911cf547,1
7af9448f75af4f7caf9c084eff8bd334,1
f53d8798005846dcb331748d5f118e9e,1
42bee223b078436dab46684b980f8b25,0
76e66022c96847c288f5fd538c0bc045,1
e928aa8968ea440d88a3f0eba12cc73d,0
760e9330bd664a38b89c08d8af5a0641,1
6c82b61b6d8e415fa762ee49cc11ba7d,0
1178cade3c56456089145f112281bec2,1
709c0d2a00de4a6a94c3622d3c67ed7c,0
7303bdbe53fc4df09c62a3313e14cf8a,0
3a00dfedfc77423e88ba6687d98c00a3,0
87e324c9778046b2a0581ad211ea224a,0
2e50f58130374de1899bd8ed32b9aabf,0
e919e3f6fd404fc8aace339c11d5543b,0
71493ecb7f7e4488a55c371bae121902,0
c9460518514e482da28bc453f85109fd,1
e09e4f803f5148a891f2dc58a5223f2c,0
bf6f87fbeef9405993f9a0058ae50fb5,1
d705ea739c4c4b34bc260fb7cbe54968,1
96bed4e9e63341e88808505b703b94de,1
da515b5cf8874e33bfa0a25d722414a8,1
bae310fa213c4e84983ac9e9df0c0dcc,1
91139ab6e25f4b3ea98e491637b382b6,1
0cde6f2209044528a36b5557c004db4d,0
f62927def2d54f85af33fe25a072097c,0
bfbd38c480664ee6b763e0b42a3104c4,0
5677e97dc3d34d8fb5f393f6d3955b78,0
3f46ef5b4cb8485f9a0d21ad5232fce7,0
5068f6ac1418423eb5dd08bb65e02f7f,0
6f770b47827f404ab68cb7a6cacf9604,1
99d21bdfb4164168ab9b357ddc54e835,0
1f19b68e3645414288531be59e118e13,1
70122666ea554341afc351411c140a03,1
f2d95c35372c466d8ea642a2ef199011,0
71c3993bfa5e477e81a8c8f99dff1162,1
6b42c66f0e4c450e91eeb5928520c009,1
30b4f953f40b496899653ca96887d9f9,0
ba552124fc614d7abce3f03f395551e3,0
e5cde9096b824887a662748fab97468f,1
c7487ff8638e4064a8fed7d0aaa11093,0
805d361d0980426eab9ef6aaa219f69e,1
ba29c5fc944141e38cf9a57b4adc2637,0
736c334e89954472bbbd1298a372e6fe,1
1c87f23dc723426ca05b707bf731c828,1
50e0adde78254bee8297e125cc589c51,0
06164b4957f34e4893aaed76f90e6626,1
165e83ec5f7c42feac2f3c2510056a0d,1
45dd0915c9b6476f8d3d8a95324677c8,0
1861c70094c848dc91f48a30a100a025,1
a3cfdbfc7ea64c918ba8f9e029523329,0
82c7b4df9dbd4b6f977d46e72cd25a98,0
f26296d189cb4bce9c6130a102a2f1ea,0
fc201056f456401aa17324fe474afe7d,1
ce847f644bd44831b70d2d77bb06955a,1
e7f40b8dc1cf4e7fb8182fca554aa082,1
c7b37c0d49774aa198daa72c91647898,0
be0bacbe967a4a87967f99f8812f5432,0
ec1e1c7796a84ad8973fc711d6a24793,1
17cc19b8f3894571ba27892685aaebd0,0
5c23f76fcec54a28ad4441f6c54e4313,1
bc140bf47c004a5d9f0d7b2c90f11ad8,1
1881c6fbc54b4708a49f2a3da5be920f,1
c13073b5454f4916975549765701dfa8,1
02093da0c73e4e4284cd5ee075055f81,0
6b10aaebe4004fe89f507fa5b96103f8,1
f52be6caf85c43c1b5daaaeefa5cbd1c,1
2c14c721c5fe40fa93e6f4aa970e47cf,1
d29910bbde6b4c8297714ae24f00cecd,1
f7d5285f08644ea586b446992166fa58,0
f48bb7e8f7904fcca3d47f8b0c301b1d,1
74cd58dda4b84f44ad2ab9f6827dfc50,1
22d1afd9ef1648acb00f3c7e0f75106b,0
894232fbc38a49a3add36cb4ad76d34e,1
274fe1a38e3044bf8afab44aa8aae867,0
eb364f0860eb46638231da5717ce03bd,0
859260bafda747b9a97cca75478a2359,1
4b9d2e594a8c4cc2a38bd420d42b7ff0,1
851d5b2903054117b7624c9c9fc614f3,1
3f332b74c65f4755984803a964cb5831,0
26d93352d92d46e5b69adc72adce1eee,0
ae8c610080de4d13b30304186ffdcea1,1
d87b99bf9ce94f0c894ee1822cf3eecc,1
6cf2d1de0edf4abb86f1fbc6efb6d6c6,0
e148404c512f4db4bdc97b3030a269dd,1
922db7f8d5e144b0868e530dcc53ffb2,1
a742fa9d0f654be096afec63c3231aa1,1
aa9605c12d534d7aa1360da592a9e8ef,0
9daa45718ffe41e9a186dd1e537f5a5d,0
4aa9c851004043408ac0656a2d4e331d,0
677b860a6fde45b29173fc26ad066d7d,1
aa577970bfe14473a4f7c2b80880a64c,1
9de40637f33f44c4b90cf7bada43f74e,1
ff09a976d37a411f8d6a63344aeabbd6,0
6d50ef73bb514cf8b3f4754b5eacaaef,0
5137e86cd8ac4fc4a9d6c49ae7ba8360,0
1643e9ff36b840ddbc6dbad813d4f675,0
2934dc0782904cf6bee65fd1afefcf6f,0
e1aa9e7d6d3140ad80785889bb9e99ae,1
ee861cbb5d454509abef1bd0a8c6fdeb,0
9820b9f3597140c2ac684688e8a764ad,1
9fa39723da2b42cfab5606a30ab77d73,1
8e115d7c634c4b348d64ae9c09a384be,1
a9f5292eaf404c8c91b240e7727de9ff,0
957dfb2b777b4369be53928ea9eab6bc,0
d2d617205c384d888348bd55fb3bf37f,1
58961e3e4ca34bf69084158954134cd1,0
36988a9729b4427586e6be0ccc7ea93a,1
913e02c77d0f4173b4f9bc2ad809ba56,1
f50b0684aa6b4e5f89f22d6dd24d0226,1
3c384ecd72f942ee800e4d92dfe11f91,0
babeec6b79da4acfb2c813d4c7d6a7e2,1
8aeb4117bd5443839f2318bdebd53bb6,1
c07d5a5efda5464aacfb245e3563e425,1
dc0ca56805f84dd0b0b24c747ab38d1b,1
d05cb0fd077d4c6c8750fd1b62636f25,1
dd3282621edf43c992c1a0be751744e5,1
741fa862bb12414fbd43855dfdfaa10b,0
74f070a25c234c8a9e35e5650e2235b2,0
8f3af29ca6914effbe1a8bc326b4200c,1
7cd14e2fd47f44f28c380edca21de907,1
93b0e52584bf455eaa0a6012f2499437,1
71df4d2639864fbe9d349258215948d8,0
6a1b1a65aaeb47bba7ff897ad9d1df5e,1
9a8033855c6a4ae3a97a490c53f98001,0
3f5cabae272e4f1dbb6b945ff4f64450,1
317dc4f28dff436d9284cc06289d1af6,0
75d6f328c9a64fada2470bafee3d4d90,1
fec950e88913474bb408ea8ebe0617c1,1
51f90746499a4682b56516e30ede6b3b,1
dbb7e080c8e8465e842fa11ec3a2ada3,1
54ddf6310eff4cdcba74e362d0246819,0
167b29e4918c4f8e85d9b8f5bb656f1c,0
e16400747ea2449383fc100ea92138c2,1
f832d48a84694197a8d0ae9afc10c569,0
c6cd1a7f9b2b4619ae5a24be6195acba,1
ca6c1826a6524a7eab9ac5c0abbc0df8,0
d65f17f9ecbe4356907eeace78845d88,1
d148ed75d4f8497a9a88ca98fff0c398,1
0b6f2242ea224f509b5543d8a1684e07,0
8be8911a40f84f1e97bca320ea1e41a1,0
e3644dc420d84bcfafc0b8b6c05d0f3a,1
ea8ff20bc5ee4985a4b11fa95dc0c6dc,0
c4034ed4279f4390ad3be6a1a91601d1,1
bf1afad10f144c1c8c6fee7a752725b0,0
9fd5e4fcbc3147969ca4847512250421,0
393d3ed4a1ad4359957960b328ef5b77,0
523f78cc1fbf4d4981135a3045c820bf,0
06cc8546559947d2908843b1a480bb58,1
c4edfbd92ce54922ab4b271930e2e91a,1
9f8b9995055a47448b0c28574a13a849,1
a64771a4356c4b74abd0885e3debf2bb,1
f5be9842edc943ff8dd66a0445792cec,0
a0976a30c80a42b6b2b2b7cf9c3cbd38,1
3d3e147327a94a838666754f4c43536a,1
1e295fd1eb1b4f2588581d8915a98566,1
9bc6ae8b3be742a79b612348b0f4b90c,0
0bb4a86624a14ce58e6c44bad4e4763e,0
a9f73309f06349da912bd67d0bebd088,0
bb2f3eea49ee497f83bb97099597cdf3,0
309e3cbc474647b289d0d1a97b3a2f3d,0
e0598293da1e404cb3007e6ea267379e,0
a62d9093bd2b455e9388fd958fad9e52,1
2dd459b52e4b4c59888ae6d25f4dad99,1
701fdc15602641788746f79406cd1500,1
e5fab3b494b7422586ab2c46e55394fa,0
ac45630fc4a9446aa26617bbb0055d56,1
8f766db050b8470496ce4a2b9f6088d3,0
b8ac7006eb904ab6983f8a96b3c2fc00,1
de152e9bcc8e4829a71a91d3cfa70ef9,1
e49548528a4d434b8db43010322e3a4d,1
510f889cb42b4bb986a85d86b51de95f,1
c0b54c7c5ba64bd292b3cd6813c125af,0
2cbe0475005b42ab80df20c076bc652f,1
bcc478a360a246ed8876bb9c6760c6ef,1
646998b79f874298bdb547c28ca68064,1
80c8aeb2ab594426ab64bc3f68fdcf31,0
83ef9fd0fa224238ba77b238eed2341f,1
7f778d60233b457da1a6c52db64a1b41,1
3197359bc9fb4a2ba9a47df45571b4dc,1
119bf53ea34a40778a13b2de67f8f38b,0
5483e5efa363423aa461566752ac7f98,0
1f641ec085fb4655aa7d56fe28370de1,0
6b1070090e3b43818707acddd0233eea,0
4198c76a091b4554b82e04020fcab439,1
4160ca5bd8b14072bd0b50f024f61c6f,0
4d560a41130340ab95a104adb79bb8d4,0
8cd76e868d5f462fa869541284242629,0
3163d3965a024e479a1ae04683bf0dc8,0
83162b838ed7426989703bce6a762998,1
ed24c9eec7be416693639d4bc641c2a8,0
a4de626c5d444de0ad89b3cce260c474,1
dacf6f4c82e1404a938794136e7e356e,1
7cf268e8cfaf4c188b6775071cc82bdd,0
e001ffd7dba64788b9cc1147d298c74e,0
886de4157d5d422aa86cc11c2c0bb8e4,1
ab69326dc0434cb1b38d052eb0cbf6ae,1
736d2473f21c4c58b8105b36149405f0,0
