ID,label
eb50014fe8eb42f0aa4dcfbf42afc93b,0
018b32b1dbc147cf80b66e031a96729d,1
6e35d167e00b4eb1a1b605c331284c13,0
4c6f02257cfa4f5b8c04b5986c6ba8d8,1
00b7fadd760e4068a3023af367f58cc4,1
bbe8c79c04a243e5a1e1a96372945f6d,0
34c81917b89e4c05a1c0a3d6d8d8555a,1
510435017d3c48f5b98fe5484d376d8b,0
af3824cad6e04d25b4a6faf15183be12,0
4eb8fbb687dd46ebb979a9f8eef55500,1
b4185ce7b467495bad65f1cf6bd951fb,1
4806b66cc5ca438cbe617934ca081dce,0
2b9588a5c7b24ce59aee31b81c491781,1
ffecf73c8fe74b64ad8e2eab3a52c029,1
4fe2b8fdcf334f67821f32e9eb78087b,0
7a226084bf1b415a936bd48fcab0ab62,0
75a1b5f6dd3640f0918ece83cceb6e32,1
234a52e4d23043beb4231d6a7471c2ab,1
907eb85b279d41d89561a5d3ca6eec81,1
b471a9a62a2c41dbabd9f6c12222bf3e,0
86fd21cbeae14e9faac0400688afe9b0,0
2f5374ee02f048f7b39905416be90ab7,0
fa4376db188d4c169395432d96bcfb10,1
e805700993f2451cb43973e4fb96ff41,0
e60b5b6b026a46538235c2943b714d60,1
c2149c888bc94904b2b803256686e836,0
e4b8e59f6595422780ed824fbb5ef330,1
5c801108a4d94a5baed57ee7a488e34a,0
fb45e57658a848dcb7916cefa792ccb0,0
6e30af87b3df4a01bd262dbe46be2d03,1
6731c80d58404613b445a992d85e7417,0
54e4e219109941a19ce01735f4721a88,1
6012cb42dd024393be909618dd471f35,1
bbcbd75d81584328b51a9e196261adfb,0
a4f698cbea074f09b9f12eee6e9bc512,1
0d9f82f0f75e4a69a09640dd6646f9c0,1
94eb0aadc0314374ac4349fc074d639d,0
d5683820e5e24bceb8442a99fe9b72d4,0
964dde27dbfa4540b902db08a7fb7c25,1
af12c85c1d3e417787e0da1869e8087d,1
cc4a08ff17a44dffa2145bbae359a9b7,0
c1f931e183b943f5a0c5379330c098af,0
6854c383690d4505be03005063df6b85,0
cd811f766d3d481a9c57b45d0e58befa,0
232e5d8e34104ad885d3ac9a620d00ae,1
bdbff72af1674e94b2329e940ca92c79,0
804b58ce9c2a421c8617fc73ceb6187f,0
6bf21fe04d764cc1a2fc3fda403b6b2e,1
f303b381383149f78101e00f34b1d4d4,0
1f3644f83dcb4d349f6be6cfb8b5517c,1
3820a4a5fb57479ba67fe5531efa36a7,1
11f3dbf998ed40199b4fc8af9bb1fcd3,0
23763f7cec6b4eba9e90291afd29cc71,0
c4d2a3aac29b4ce4a13756e21b7077fa,0
14d352d572924f8fa95c5fe93d91f129,1
ce32a696a1d347d888fd3e6fc3f86433,1
a7631afcaa0f420c95b82a4ba6f87640,0
8049482ece25402ea2a1b2c81f8682e2,1
5fda750c51ab4d89a307fc45da44fe6d,1
72d46c410b0740e6aa1bfe195c8e7355,0
d04f92e2c8434d9b85b07abb757af9d0,0
5e47f9a5def7400b81fab94722ca97f3,0
02b61da8bd2544189484a135a8eb6971,0
3d2f6c305a1641d7a200cda348d1280d,0
d436fdcaf7bf47f5812bdfe651fa9b44,0
cd8731e5f6c846ea8edae460f7c03806,0
d0be4d6c6c61426a80de5a4b604c04e5,1
f81f45457ea944aa81edefb41d0347c1,1
abb47392d9ee4552ab0c0578d07ab515,0
4b39d080774446ceab0e3ee5396f03e8,0
2cb29c2b02dc4b6eb66c69774437a352,0
5a57808c6c2e4fcc9835e6959b589c05,0
8fe096f5e1e6438a984c811d0f07c2c9,1
1ec8fe01d35a4f9ca20e4394623d67e6,1
e23735dd632043d3a82886d6fd638e2c,0
633e14a5ec504ea88b6af8c0b521919d,0
df8c68fd68ea4881b7e8ce1f594419ce,1
db9ff9e2590747c98ec49b912f3399bb,0
b97aca58720f4435bb9fe30ad91d8b75,1
447ed1ccb2fe4ce080c1edac7f5bf32c,1
f14e41ff985140a3bb0dc4b42ccd94f4,0
ec9e104eb59d4e2eb2208362d97749fb,0
fc41d6ef40524a40bc0e3d2017c8203d,0
e57933a7a30c4f12a309cbe49fb314ec,1
fe6bc2a922174328967538a0c5b90b7f,0
1ac97099a8364bfe984a802ac3f3e74e,0
dae636ab0c9f4eef9ed540c9a864fb5b,1
fc06bc6b292f446ead2d35d093903ce6,1
5fca844a858c45e5b9b58acc1aa858ea,1
6e2f564799e84358bb4ff342a9823a5c,1
bb2d2e8a860943f4969cc0a188ae971f,0
706496b60645441cbc7a69527fc70696,0
920d825495934a7ea679d9655fc29f3b,1
c9781bcb2a2a4e0d91382e8d1263a6b7,1
caa468177d23484f9ab6caca4e202c2f,0
f926c5b02b8f4ed7b4b37392060fe3f2,0
69c4403927184c048d859cf6d13bd52a,0
21e5e8ce23dc4354a39204ae24c77d96,0
7780b244d1f44ef7b0db748bdf378998,1
e4248a241bf64926948f44bde4fa8ab1,0
0625477541134c839e4a167a271507e8,1
45b5714831d245d0a6a381a3c33885cc,0
ebb64b0ff27745f28388ea85aa92dcb1,0
c301350d39f74c3ebf7f5948f3113869,1
70be8df9b55c48aaa969628b0168e87f,1
0a420504b9ff46df9700cd740a842bd8,0
12d69122e64b4c2ca5a296c89ec51bc7,1
a86dd586832e4a6b8b2b0b171b0c2f65,1
56cbe37a2f184d1cb93bb2fe399df460,1
0947be980abd4753aa6f16fb5068bb84,0
d23cb5a6c5134b02a7774abd726ba305,0
c741f0dd253e4afbab907589d836e707,0
21d0bb3119f44d8f81235fab88977f1d,0
8b667f1fd316457ab3cf4cb0ccb7f79f,1
da9247c670a4461a9f35e1370da01989,1
8eb19ecb813846ebb2a405a030ab09f6,0
361d53f4273c47528e95a949ace0becc,0
e80719ed4d4f46a7a27544deb35ddd07,0
4cc44e0843404d89a609b743089351bb,0
5dceb4e5011a4f9abf44d85617f71dc2,1
03bba523522546b2aaf689e3879eec8f,0
cf39107cdea5418c9300a68a31c4ac8a,0
45673f49b4e647fa8be2303b4febad3a,1
2f25e22273504a5a993b474059352d82,1
1aa45873e82a4207a264642d4f40be2e,1
706b1ef6035a4c4db83a454d6d8a2fc1,1
c8c417798f8d4d0181057da9e3418624,0
83c22b16df244535a9b3600bf4da187c,1
fa07f010f421419e87114d9e255e0ed5,0
88096e6b8cc844b59d26d900aa9a59dc,1
10a76a642356419da84a100049a4db67,0
4e2d7081907041b59303eb0ae46b80a8,1
3f5e4f4e9c804b6f893e5c0811fd8c40,0
0492a2d2e43e47c5946f6a7a4d2d7272,1
611889c0bca6449a8be72a39504c5e0b,0
c3fa390086c644c686842a332be4ef18,0
edc55b54b5c641d89b4f7fa6c16f6c6e,1
add4b9edc5b44263a27eb4fb11ab8229,0
f4cc1530a56a46ab857b9f353edc79f0,0
e4e44f20d43e4204b472943f5a0a05df,1
483d6581e57c40ed95b4984759ea061f,1
8190f3e04ba34e5aaca4fea4ff7b5433,1
476ca0cfa9584c8a884a8082bdbe35e1,0
3632a31fb87e48aa8e9ea16b78754068,1
51b3d5eec5494122bbdeab36fdebb305,0
ea302540c1a84b17b2a1059dee166d0a,0
ed7bf0fe324345778455b7fe1296ebf9,0
f313762425b7480594ce55bd196c17dc,1
9842268e54394e35966120ceaa035311,0
81f1599519814735aef69f0dd0c3c6fc,1
bbca3874f65a4dab83fc026649b64ebd,1
093aa1eeda3748bfb08838f972b2236f,0
fb24fadb68d74a37a2996e5070c941d9,1
15e5a0c4fc4b4585a59bb2af21d3ab23,0
a1008a4ed754460097a7391030ecc2f9,1
4f5bedd39a7e45aa8239fdb0053ae1c4,1
0cb8618851914aaa804e43a831efacf2,0
f5c5009e259e4e51be45e6b487c3acf3,1
46ab0bd847484d91886f91cc4c98e8be,1
0727e214e4554e94b29c5b67ca4fe491,0
40b747e98a1c4784bb3dd4ae18c2cee1,0
baf6f6ff42c14b2db2afa2964b1b6645,1
74636bda6b0248f0a3bdb2108dcfe014,1
daa4301fed3e426bb8a5bb13363ec05d,1
2b0a539657ba473383361fc0ff623bd9,1
3353a3d1c4934f998fbba386be0d3024,1
e871104bf10f4f92ae384929b69dc64b,1
fe0e8b820fe64773b33ed33a8059a6a3,0
78546005be694766be5d2b8d15742ac8,1
12c0858897854d6abd3e76f87319f6af,0
5e72ae554a9e48c598785f0c8d519eb3,1
0049656416124a558ffb3d52d3d971e8,1
bb0ca8418dbc4bc3a7b9130cdbd8214b,0
d243da3d95264615abd37ee64723d782,0
80345a5fe1564d569c04b9ba6ca07229,1
aaa905624dbc4de6951345ae95a9953c,0
fb2afea76161487b9e73c19025b34e56,0
d2258f69b6a641c899eea8a5786bee33,0
5741c75e884e4e379faa1f7fd5356e33,0
208ee015178a4e3697a74b8656799a14,0
0d584045020044a0896b554d2c6ab544,0
b819f238315542458873e4bc10368b9f,1
93fd514987b74d1e929bb3bddcb6a84f,1
a928412622644ab685d5f68eaadd3b76,0
1fafefaefe324f7697e3ca53f722cc4c,1
ea6d6a4ab9e34ae8a741eb146c5b7cc3,1
2f40af2993d24f1db7d5e114c69ee5cb,1
94698f030f4e4f129058e77dfa596ac1,1
b8c003328caa4654a8788d6fc815391a,0
e777f8cd55134c5a902a0017078df283,1
7b745e7f84514113b6446ae90041d24c,0
a8927a7281444b34ba04e4c2e26f1c4b,0
2557f266b03d4030a6b9bbb14d5440c5,0
a8a63cbf39d64752ac22e9d27d683e46,0
2b2341ea68c9419f87ca7a6329aeaec9,1
133f638164c74f3fbca5455e4b7736a5,1
2b7ba22e852b4f268632c621d4a0c4e2,1
942e01332940419f95e14194e87397fc,1
672f1df45a9548b4bebfbf16f19638d4,1
bf9b9ad3ff2949d6bec199abb30e00e0,1
322535c6ab124c01864c0778b97275ce,0
912b560c6c9e41eeae36e52aa930d3bb,1
e1ea096350eb4a8e82c2725b38dc3c31,1
1f108876145a4bf0bf9cdbd53162fc04,0
bd5b564988d24dbcae4851a76b987f67,1
ef0aceb687c145b189bc3fa85bfa307c,0
e75f0dd1941946d082f66490388ad205,1
c0d84ab1fc9d437dbd5c4b7b395972da,1
da2250e60bcf4fd6b3547071026dca3c,1
2642da261d1d4c5a9b2268d8f4deaa8b,1
6ecd8e60170a4c4cbb962bcbd50dbba2,1
a25044e6f73742c8a39cc1edda806161,0
d1cce424b6c943159d534ef20346e923,1
8337cc8f3ff3444dbafd99928986ad03,0
b47c0224495746d488ff722e745806e5,0
72bb4831fb034a74ad683828ac666da3,1
da24bb09fe63473dbf72fa59d97efc71,1
104e708f231c40b9836532029b27e3c5,0
312a1e44fe5c4e00a7efd938a3926731,1
8e7f65a9755541c1b065812b5643a2c2,0
2217969942db49f6a8560586878120e7,0
15a4622518ad43ffaace1ecaf5c6f1fc,1
b40a25e7d6c44ca98ae7af88656f7d1f,1
68e6a1282feb46fd8336425f8ed5c4cb,1
00922ca5d2354070bfb5eec1ff9b9227,1
db9df8323fd147169aea27719d7008a8,0
0196cea8bc2d4b19b85b2837581569ea,1
2b8982b96dbf414082d4c7965d59edc9,1
024f2383730e4f289f7a77dc3e6db776,1
01b705d2de55468b9b843b97a390a1a9,0
0bdb239a679146ae8ab448e2ade44b6a,0
08b5194f8f03436bbfbce44cecd1c913,1
160ba69cde0344a08e0e868b13c14831,0
fc585650a700448eafdda78ec684b1cd,1
b72618f8fe6e434d883ab440b4ee4c68,0
32e9783167a54b62b0aaac1abb3f5a63,0
2471bb0e24714fe5842b442985e42c7f,0
fe82382531024115824bf91127121851,1
68c35153ff624c1daaef864aad1e658f,1
083d6d7f673946a1a16615c38217e28d,1
d4b875c89f25451896a71f036a273d82,0
433fd56f92a14169874618dec1f3e6e1,0
f34979d7745348268d4d0b7416998634,0
9fddae1d6b3446f7a3bc461dcb5caca2,0
f80bcadf194a4a5dae426c5f2de462a6,1
cd76de6ac19741668e2509aab7ef6dcd,1
36e56b280e6e4a00af08abf4366b7a06,1
41d7cc75dd8f4422850778eb9804c48a,0
6f399d673965494980f8933f8ea29ca5,0
f19c466bbaf84d23b988d8ee1ab7afb4,0
591514ef9f334834bca966e49115d348,1
c861529df2c44350aef10acb22d3865c,1
7012600585a3426d81ad12c0370f32d8,0
8f4194bf5d584dc9b168642af45a0706,0
d51494052cc646569772cb09e6d864c0,0
8dd5ef9fa3a240a2961a216116a01b0d,0
87196ddfbe9144899a04c0b685a17128,1
91b1e40172cc42a3b2cd0c675a7cd5f4,0
26ad79360af24e9ba182e5b4d9a6db3f,1
8761e9b753e242d5950cf2c90385d160,0
874c60181ba34c12bb27104d66429dab,0
39e96dd77ced46d2b22b08eb89f3f070,1
6d432cd14a6b416f8fe4925bbbe8dd0f,1
614be1b7851145dfbf65743f7d00727b,1
974d974787e84e9a94b65a0d171b27c4,1
c43c70b45ac04ef7baad55ffdff76fc3,0
696744932dd648d4bab413da59c3f8bd,1
5b7a611763be42bca2f99caea2cad80c,0
0ebeaadd1e524d93988a92eab8e3699c,1
ee5c3be779ca4b38a68e239f13e50415,1
8d89fc1603f84da494eff0dbd51c0f04,1
4e8f2828691249f4a880398afd57d8ac,0
6763d319a46b4d85843af6f02ab3a637,0
8c0a34f9a79942c88a734dfd8c4cab75,0
55c46d1aacac41e9a7c1e83ff06ba54c,1
ccb8de36d19a45b0815625bed1f83af1,0
23ced4f284d74be7be49a6cc3c1ae695,1
38b96c883008412586bc93819066a620,0
046fea6be9ca4e3e8556a434a2cd1aba,1
4aa06a8306584ee59690697a405023d5,0
766c7e445471499cb1b563ba1e592894,0
4418fd39b187449a9ecc5640c353693c,1
b7fc34e20fc24a9d8877145da4012b7a,1
de2010c323054eec98bc951ce429a14d,0
562b68be59f84cbeb93a82a259f8d00b,1
a7309cd9d2bb4527bc0a878c5d4ba5c7,0
205aaf03d9104d7eb28a906df8512901,1
d38fd08a9f1a453b9c315f1038449150,0
c8eeefba0e54424f9f4c8c4568dcde00,0
45da6019c39b429899fd40d83a126330,0
32d6576bd43b40b2b7d382af64e5ce64,0
8419af7b6fb64e8695cbdf8718beb039,1
9a9a0c125b464c2f9b470efd8131707b,0
b5232a4e99a64022a18f0083a7e15990,0
2009e80d155f4f638559c8ea6c91be55,1
0a120276076c4a3185dc910a07e0ba52,0
3aed265cee96440389a100325d7a318b,1
60a4d33221074422a9a1418814b6b48d,1
e42742b71e874a80aa8dfd4eb5838d27,0
1d9821023e2540feb1ebb9262d979562,1
c8135e4fdd9c4bcab717629034fa3e9b,0
ad80d87a39914b5da3c6603d4fe8e3ff,0
0f75dd6fa74c40c3a9925c4bd165bbc4,0
d6ef686408d94fe7a37db82fbf4fc4f9,0
c097359db8644014b91ab457bc65b123,1
d2292eca2c9b41adafc80acee6f509c7,0
61df1c5a8bf04ef0814e0c3d4249b768,0
352b6ec22dd84cf1b377078c52c9d301,0
5083766f961f49cda2cc3f4d63f57641,1
0c0c512902464f87b1e6c2a2bcf44768,0
d0746fc9cc3a4b2e85d3bc1cacc44ad2,0
5d0ba5f430364109b614a0bbeb100c0b,1
d1510b29b6bb43fc99c4c315e4b25b90,0
f381ef7331134005ba2b470d4a3d8a87,0
baf1f46ca34f43c3ab833a06bd20fe7c,0
f549f85b76934edaa6fa36dcab2bba5f,0
56fc0218f1444917b783256ef396903b,0
1b4e44c4e75d45b2ae5c6ff8de85d9cc,1
5de06e969dbc4fa5a2e90e396af6fc0c,0
3ab75dc250f4452d92167f65eb6937d0,1
8f9c1bcfbdcc4aae810dbeb63ae4f049,1
232bb3d8d1c14f28a80e31e0faf16b8c,0
dbd3ce514fcc4dafa72975c902e8d9f9,1
427a71acb3724b13a18214e5a3a51cb0,1
765bd874543d43ad8f7e80ce64068007,1
b3cef3c355ef404e8db947cae7c5eb3a,0
cad179a9aff44886a21debfed474a562,0
f9b0341712ea4a37896b3d4933a8a497,1
cfd9731fffe04debada718c52183dec4,1
b93fcdce72774df7a72ba3b2df9227d9,0
64a18b378cd44019808579acf13f1558,0
b18b97d741594e3ea1e6a74485a59522,0
f4cf610f47634e6daf2d1644e6396071,0
0db88606614f48099724dab2b9ba5b4b,0
98bed74799a442829afb480b6d71ccd7,0
ce693d8a7588449d80aa01c1189475fd,1
d6a5f420799e497ab83be43107c0c964,1
572da891f4c34a7591221127e7582119,1
3d69dc7263654989b71e9dfa9358aea9,1
1f92251a30fe4b449a4ca45b9812dfd6,0
0fcfdebce67941909146bd6ed00e5d4e,0
7fafa14678e14fc3a625fb493f6c1c5f,0
19986601b18e428da5bfddfad33fe966,0
534a2f0d86ae4892bfde68e1f7712fab,0
a3cdb1894a7742f39adfd430c479604a,0
ce6d3ad994c24c2aa7e7f916fee19b6e,0
e2af388c24b749cea8ccd5e9e468b3ec,0
e3e785a557ef434aad410ccf341e1b7b,1
0ab0bc7cf3a64ba08c4c1f4f676c2866,0
e500c4f70e4a49fe9caa289db849e805,1
7caae9697a784bbc99e589bbf10962d3,0
3c08c0508af748999680f2ed2b96b775,0
2378bf924d934792bd387f4541b65f40,1
4dfea1fe7c58435b823a0ebe0fb01b0b,0
b07e8293454c47f19103b9cf57b230fc,1
c1cff29131ac451896cf899758833148,1
8dc00c5560e343e788a4746f8e233ded,1
26ce0d59b246439080de551753e0d256,0
f900e9c0692448dc83cae75422056c7c,0
de9f520ec03f4c348a00f300e028caa2,1
de09ed84ed034d6683e5705f96ebc6a0,1
0bb8ffe07d87487ebac8e3dc009d19fa,0
2a19c0d4703645fe8f418f3071d67aa7,0
6e4dbee3cd7c465fa32a855eafd24e25,1
08635970e1904c5e86a3bbe57886b972,0
07edd9567bbe4019ad6685006d3fe030,1
db192d0d7ad9405eaf0f98c2bbd3c945,1
ea173cfe6c7040c59866c3561cde9c15,0
6145b3f3eed9444dbf6bdb1fc952d4ed,1
f9f41cf21adb4e6fb35b10d76ee6dba0,0
b7e07fa62dcb487b87dee3141490ee4e,0
69a5e50168af453990aac18ecbd68e11,0
dd5f9a9be39a4daaaa43acca11b770ff,0
1c73cd73ab4a4fe2aed7e5daf9fe7d55,1
17ffa2e463a240f8b487b71e3f5fd6a5,1
53f4391dc89e45ceaf5585ff602717b6,1
bcdecbc5e64c49adac695285f28292ef,0
86133d07a5264f2bb7070363dc7e62fd,0
686826e20b6a4d74949976d44a55ed3d,1
d7b09bcdcd8245d497ba67e87c199a3d,1
6d48803dea0f4dc790d30f06ef58f20f,0
ced5f35b37954cc0a972ceab459d1f85,1
606e4780695a4742b774dd4843a3e587,1
1368a64cd15248cd928e1831300c590a,0
6bdf3d8b5efc463d959764dda8454c6d,0
cd3120ec148647bb81ab804de5653e50,0
1eb8a2f129be4414847276b23400f194,1
ff5689cdb3694e1d8298b021dcf05a31,1
79b0b5bb5aed4dbba19f6a720f70bdf2,0
49a00fb1cd044f47852755d12c8e32fe,1
8766212572e042c49420929d13862d43,1
29edc5535a7c4ef1bde15e928f71ee08,0
c585772594d140229da7eaa0f558dc36,0
85cd996ef1104e14a3c9481d1ebb3513,0
6dbd287415244dc4a1ad2959a26ab04c,1
9134dc80e0cb47f7b3724306f1e655ca,0
fdefdf48aae34b29a363f771966a2fb2,1
a17c8a5016224bd5a3b794ed1367072d,0
6d0fe6bef709456a8f1e99b8176b2bfc,1
ee7924258ecd43d0b459a4612a4b60f9,0
aff44349ca124dc1b8c142d1813b960a,1
49e7842b54df47f3a1480a0aa3cd010b,0
bf8a7339081f41f8b6f83ca25c8bc081,0
942eb78ff4e14fdea980effcf5dc5dbb,1
0a8f7929293b4096b942ca2dd1f6cee6,0
b3cac3949ae44bd6a700ae9aaa63ee46,0
080bb3f09066492a8de7be8cd7c649da,0
d0fddf0c686440e89f948e3ab1e38032,1
7658973902ed417fb90fa779bf6f4db0,1
460e8a0920294a97941bd876651daa07,1
f96521b769fd41a8a16d24a8dd4c8299,1
ff7ce7ee634245688d74a62cccfb9676,0
333dfb5f2fe3487c996c5cd4833e5acf,1
e76b526c2f0e432fa51734a941991915,1
d7c82c98509f4d588fc81986e05224a6,1
6f838059a57a46c2932efdcd8f7fbf69,0
b4104eccb89444f2a2bebef6cbb2e82f,0
ad54abb8e40f49eb96bc43ebbc4ed383,0
48d7ca5570f24659a0314578384a6af2,1
e26c59e711f84d9f8698fe8de9e8bc02,0
eeb33730b1a04a0da9494fce619e76e0,0
04bf069183ed49c19cb449f59d1c2dc2,0
d4213809be684e7dad41b01f3b235d9b,0
23a7f6f6904045d0aa07d808362c8169,0
008601381c3f441aba7147562ec56e49,0
fd7107abb6674a7ea452adfb2f9bee99,1
c6da1bc8e4104510aef94039c12680ec,0
5989ad580013406dbd362a60ad477ff5,0
e51f37c266474ba89e3b44969d330fac,0
e5d80533b2644133a308279a2fe58f8f,1
424995ef4dd14122b924366f12b53407,0
af15f827de934cf0ae231652abd7d29b,1
d0c15d17799144fd8d12487a28de77da,1
0524582c109e471d82923a7ef76aa89f,1
1b3d4c1319c8422cb2c2ffd5322e1ae6,0
65abcf3784314731b3b78d3b5823d758,0
f721efb5aecd47fc90154d856c8b9d50,1
51bbf0577084406988e4ede0b42f3b31,0
afe99ab01b574b919268cb11a8317052,0
5294984b0b274a0f8212c51be668caf9,0
08eb4c9fe8844ab48a317dde870075b1,1
11276327d176407f8e67765c56d19f69,0
83f8718b067e4c3397a2e3b1003e30fc,1
bed625a71bb845908416d5c2cf851cc7,0
86cff7566555485db3733f8562e8c2e4,1
930ed1b761534bfb846462fce90fada3,0
055b385fd1f7493691b2e09e149649ae,1
d1ef9cf8f5f242a6b6965cafdbe57e45,1
97f6218fcd42487d88cc4c2711675225,1
ecf05d40e8264db8824c955a8f8e200f,1
809e51785eaa4ff2951021a7f822faa1,1
7d2639d62426401d8074b3c86a4c1834,0
77b659b518904997ae86775a03cb03a1,1
3c2fda1c2a0b4db4a3f14bd67a8c7465,0
ab017c961e1f4389a13816b37eb7e0f0,1
fc37caa4e01e4e5a987d0677a35b03d0,0
fcbd3b213aff4639999593cf6f2dfcf0,1
70a83bfdd7e24398a5e6957dc2270a6d,1
0e60e1bc376345ab92db15f9854f7bd0,1
98e98bd682b143f9b5a99c3bcfad8c0a,0
ad9a709f3b574372a5adacec20f5b020,0
a2ffef34e134428eae8ee98ecb703f54,0
d9a209d3f5a74fc7a8195f3e7a179c8c,0
ba6fde8217fa4dda8ccbc8ae3ab891da,1
3fdc171260bd49ee806de8b4459296cf,1
247c739e3c5e41908d82e398a2c31a0b,1
bccff83f99de4850b7ce10b76fc0ff05,0
d04cd4ca7aac48e19cbc76c778a5fb9c,0
047d923ca8264de99421b04f28926321,0
c5f1fba29bac462e8775f96273b60229,0
7839830bced34dc1adc9695b24d9617c,1
7402ad521e314d06a5b534f83b7a5a95,1
8497c0bdb0964710a5eabbc6f25e5549,0
ec05b5d6f7b3429a80a552b2cfa9bdb5,0
9f57f3d572f94e04918d4e2191be078c,1
14d65933fa8a400e86b4b0c4c44eb49f,1
cd91bc4307094ea3a88f1c85ef4ebb23,0
1fa41228643c4b17822f89073e7185cb,1
50cec13a65234e48b5364587339960b8,1
b6fcaee0ebc34544abd323a035deed88,0
b94e101da5804bfc9a6e7bba4ce5cfc8,0
ef3f1572750d433fbe1d152d37277cb3,0
25ed1a3478cc4c398db8a8ffd964c84e,0
ab4373096c9845268b3df2da29f273c4,1
189fc7f33b67452caddce1b769413da2,1
b232b7024e1e45d9b9a2a5e770fae91a,0
e8ccb2db591a47a7bb042cfd362857ba,1
b7131f0b1026464cbebcf714db2dbbf6,0
d3b96899830745b2b855865de513fe4d,1
381a973d58d6447fb05bfe7904716990,1
e59131014c9e4d91949a794a19cf6b1a,1
20b6fe6a682741e09e60a0a3d0639ae9,0
2e952a4cf734405e8cb3d2a92968f9e1,1
681e2f1df5e7404388001a83bda4e348,1
f21902cae0ff4bed876d73e8f8e86dbe,1
1140533839e548cba2d7188890632879,0
a5e1aaa136f6442c80f96737a6d9161b,0
7ce1080478d94c5c882070f17f74f18a,0
8919d8c025b04663b11d1d94d95b8482,0
3158cf7b623d4573b0a5db33f41bab6a,0
e6c7b9b47ab44055b227a2ea48625c47,1
baa0950e3c7c41859cd4e6e84d35539d,1
23c04b60544948629ec7e911490a92f6,0
3ea757bb9b79424fac14d21e1b993383,0
2da93eeb047044478af2f257102dba66,0
532a3608580a4e23bf5319507d918bbe,0
3cf89573a5014be491590792b2a813f1,1
5c3f440a6cf3437c89165893e5dfae32,1
6d0a97a459734c02bb63a3363eafb32c,0
2b2b6e7d454c4a55ba2e11ab1e321d0d,1
a07ca4f323394b82a103e90cc8880a0c,1
90648e201ee54c85b3dc175870147957,1
a71d8035f64e47a287d8dc69c1d99485,1
9a9c52f11f864724b4ed4269dbf44914,0
7868a729e26f4d0da3b3ef40ce4da9d3,1
6541d2befa1a482d99500ef40c4c5bc5,1
1390dd8848574b51b486db9a5b770c3c,0
a57effe1850e46bba5239123e4c0d030,0
dbcf1e2f5d9a4800bf78eb35c31e9241,1
b5d46ae0a23646efbf2252357d65b3fa,0
47cd183eecd74cb096a777f30a20b044,1
b2f1f5dc399548f99dcb7966272a9c7e,1
fadd89ca386448cebdf7e08ccae3b639,0
69e3798da22a443da1e0dfddd008c1f2,1
353e4d8ce46d4732a024b561369e3457,0
75c6114d590c4007b036952a2c54a64f,0
705d8939143b44d183a42a5f4fe503f6,1
01faab8bea3247a4baa2e05fe08b3212,1
ae18edc60b6e4add8fa7d64f44b11581,1
c27b28f919b84ff08d8762e98ea4916b,1
c00209a4700747ea8bc2e1c1449b6c9c,0
33f1e1f7acb64cc995ac831f70e28c04,0
5f58b4a8d7dd4fa9b63eed6d42dae983,0
05916bbd6a224b3b83b8c1aaaccf9207,1
a648e1660dde461cb5dbf4ffd65f6288,0
95e361414172411aa14b217f0d48ecec,1
7a9f03a6730845c4a829579e49008827,0
